id,SalePrice
1585,134287.9106032578
1586,64456.66930154561
1587,108338.50399847091
1588,151593.56175347642
1589,97251.04610172528
1590,132438.4760371753
1591,90584.52408185518
1592,115819.80070808748
1593,127256.53915860696
1594,122336.42339979511
1595,107889.60973187446
1596,214313.86528084386
1597,196792.72015298659
1598,234123.25551147538
1599,165818.70893261035
1600,157842.76188411194
1601,66658.8251137156
1602,117551.80825802794
1603,71133.58420313985
1604,254707.16040136013
1605,239837.32377667876
1606,166835.51941917327
1607,178499.33190850343
1608,216547.22526951475
1609,180770.4735742142
1610,151926.66857200942
1611,137681.35651174333
1612,174195.03489415243
1613,164456.09303043413
1614,129095.55985986927
1615,95799.12797990142
1616,80040.28429391424
1617,95184.85553287758
1618,126154.41009584354
1619,138463.43364173453
1620,145976.07191852067
1621,137146.82589782064
1622,143150.94427474588
1623,256378.22005024497
1624,209735.62748602132
1625,116803.69137573424
1626,171818.8795371376
1627,192625.59068692557
1628,279501.88926284714
1629,184399.96056033534
1630,344286.69122108235
1631,232742.60334868042
1632,247704.82725442311
1633,177769.54411025177
1634,185444.1560882721
1635,173517.19615767515
1636,152631.4592839036
1637,202190.48094270047
1638,177497.2041464385
1639,191504.18350461987
1640,249457.36392962578
1641,184667.56491778622
1642,246652.7443689061
1643,211800.4452847574
1644,236394.06641520164
1645,198180.78295511275
1646,158415.26036159793
1647,160118.1899244416
1648,128942.06767624844
1649,141308.20303253864
1650,112755.08531348208
1651,119723.80654500108
1652,98198.71563947054
1653,101152.94982406408
1654,142552.89096168068
1655,131723.01979541924
1656,139042.10939683503
1657,145506.38828433503
1658,144147.9314842543
1659,113372.44055093674
1660,156027.93274852738
1661,414958.8515729226
1662,398339.8018247483
1663,372803.25251809286
1664,480173.5733864982
1665,309510.61610392213
1666,337441.32290617237
1667,385770.2327695397
1668,355255.9461799123
1669,320004.9402604789
1670,351802.1480105859
1671,262195.021188232
1672,413937.48393490084
1673,286006.59837194945
1674,239147.6315909078
1675,198263.6167496527
1676,196833.52527571926
1677,219092.61547907046
1678,434806.7460010839
1679,391202.8159874121
1680,325294.59512164677
1681,251067.9916558254
1682,322674.9926977011
1683,185442.24510105222
1684,175888.74595072458
1685,176151.81897621136
1686,167674.98298328122
1687,177284.47926206572
1688,188892.83305784667
1689,195272.37659169256
1690,198223.12970251398
1691,188399.97914487578
1692,266245.7834497333
1693,173716.8968952675
1694,183911.49691998964
1695,169786.47926200414
1696,262161.58353698894
1697,174957.17618753857
1698,341352.25584724185
1699,310024.29817437194
1700,257558.35107922603
1701,274648.15474555036
1702,235306.6037462023
1703,235954.82564596785
1704,271850.1845388792
1705,241973.37109451392
1706,321781.0501200218
1707,213356.0481195205
1708,200857.9997691243
1709,259792.75494448812
1710,218263.3629821724
1711,278576.537002546
1712,249356.38822815684
1713,278520.38750874007
1714,222806.5987887046
1715,210295.7139653276
1716,182921.13319556566
1717,178164.17391418022
1718,137657.25789885246
1719,210169.31269465096
1720,240000.62456556078
1721,160680.7710468365
1722,124937.86147469791
1723,154190.5225325093
1724,202658.3424099282
1725,236319.0009201294
1726,187648.09669722317
1727,151958.86836339114
1728,173343.58782472118
1729,169839.30245845194
1730,156171.10350872076
1731,120466.43604097213
1732,124021.14606827029
1733,112045.57999287284
1734,122169.29200771471
1735,123368.61331131059
1736,105765.92584725383
1737,294332.64082629513
1738,259485.4573483243
1739,234592.23785952938
1740,205532.23039736366
1741,185049.72801623
1742,173615.2051110809
1743,180462.28911360324
1744,317540.8800344374
1745,218767.6628731097
1746,190958.85346267224
1747,215507.90314242768
1748,215709.18189189307
1749,143424.73630212093
1750,124366.3910003973
1751,254146.8512105177
1752,114305.55025963593
1753,151691.56530921644
1754,191447.3240632229
1755,164759.74189072428
1756,124972.63998162525
1757,120876.21530188777
1758,148103.4367396561
1759,162805.2341772674
1760,164574.2804682774
1761,146846.7979128328
1762,177635.72140484408
1763,191348.97597031423
1764,113210.03168600869
1765,169328.19654495633
1766,192943.50546720345
1767,221454.85329659077
1768,140500.29126050882
1769,173222.79511569295
1770,154972.45498691828
1771,123046.8730665627
1772,130442.53668503644
1773,124225.00073359592
1774,141434.73582629717
1775,142400.74460895496
1776,133216.89961185303
1777,107846.36526795378
1778,140070.36746294843
1779,119090.9689157455
1780,180163.31197040432
1781,126967.52514543872
1782,84854.27843029726
1783,141481.53523069966
1784,108794.711374415
1785,127580.60902431846
1786,137122.89523325558
1787,168830.27859458496
1788,60998.206886027125
1789,100510.24001415921
1790,78295.88836568233
1791,179285.85437761393
1792,160754.64497436013
1793,126381.25530779234
1794,156993.4107553992
1795,134025.8636441878
1796,135766.36478938212
1797,115053.4641452573
1798,120329.92042302733
1799,109853.80030464177
1800,136024.50003608316
1801,127156.20119170229
1802,142092.8586342354
1803,149837.31522212274
1804,135146.65784891456
1805,135699.62838548643
1806,126171.04983250803
1807,138231.82212565443
1808,128988.48346147845
1809,127591.29761252415
1810,136149.04953827284
1811,96673.70958446039
1812,100358.60573470252
1813,123202.29394521491
1814,96635.26841470716
1815,53400.171200920966
1816,101760.11118169967
1817,106388.79707165851
1818,144840.69457224788
1819,125263.90468859699
1820,51535.32041908874
1821,120709.3122963346
1822,152526.3897290593
1823,45239.1590947317
1824,129577.27578109759
1825,141371.03757239744
1826,105748.26932168123
1827,100842.2827752177
1828,136079.4529258249
1829,130183.43375836578
1830,138880.94081367942
1831,143777.14941519493
1832,72497.87845468821
1833,143519.80662303133
1834,114815.80021056981
1835,113126.70372291039
1836,125975.57671962358
1837,86243.47525548405
1838,124433.48428599635
1839,102058.43859321327
1840,140740.12868719106
1841,133449.86176462183
1842,93971.89642821043
1843,125908.72170605684
1844,148411.21128812118
1845,145784.16235100443
1846,157016.04840548534
1847,173583.0234279564
1848,52160.89217643575
1849,112615.07480393723
1850,115785.86943382172
1851,149275.33266601205
1852,125103.98544893152
1853,119607.8959986527
1854,161478.00492778685
1855,153905.99604027532
1856,223875.86569712032
1857,131123.76719289922
1858,133760.28673817552
1859,118133.05431512822
1860,146000.5759451273
1861,117358.02936628298
1862,320373.23509633983
1863,296660.0239521103
1864,296759.94743376295
1865,339880.9628338353
1866,327345.67324577516
1867,223442.2404504027
1868,282273.3708191879
1869,202563.75181737065
1870,223877.5564165408
1871,258299.95715827882
1872,176276.37196049056
1873,233165.65736173638
1874,156366.69478536243
1875,199498.25558272825
1876,201508.7290667771
1877,210250.93286433042
1878,206298.04892137722
1879,127436.07296019697
1880,130861.2724164048
1881,243473.3349085899
1882,238591.95925287897
1883,186636.69093135174
1884,204236.7607705207
1885,237212.112023639
1886,283197.9778075655
1887,217228.1025193155
1888,266452.21973515366
1889,171325.86383185472
1890,112856.3234810924
1891,135801.69533851178
1892,94481.15308936546
1893,128374.50131257469
1894,122147.10570794562
1895,131068.88642530382
1896,127977.77791653504
1897,116717.30533701324
1898,107926.3872214744
1899,168120.59647662664
1900,156062.04760499974
1901,173773.48138904505
1902,157523.50541029323
1903,219884.80998886982
1904,142587.3733567925
1905,201217.72357128002
1906,150969.13135498713
1907,210406.41209114096
1908,108924.15061866114
1909,130698.60627521701
1910,119130.79422795467
1911,226643.05018229253
1912,340490.40435324796
1913,138341.96339446498
1914,55660.08293379191
1915,293345.2676135326
1916,68243.11961716539
1917,236666.86204418185
1918,139422.12725990452
1919,181325.8267965851
1920,161270.0397344098
1921,356279.5128262531
1922,314118.03728846565
1923,242185.4138433159
1924,214407.7674438693
1925,196523.3107677256
1926,354900.31605849206
1927,131259.8352914766
1928,160801.75675742724
1929,124735.31232183549
1930,133960.02034052345
1931,141292.83629639362
1932,140661.03550633357
1933,184547.25550286926
1934,182230.43369714412
1935,169408.08634367114
1936,197373.20318297745
1937,185757.41362601175
1938,172464.25864512645
1939,242447.6670050344
1940,196133.2689899187
1941,169037.2719357966
1942,185207.844240179
1943,220344.84138837844
1944,375061.6889809355
1945,402316.5669149504
1946,128969.45307505762
1947,252195.0420005097
1948,168143.3559784395
1949,252750.80939939193
1950,191621.97515534126
1951,238233.19064072246
1952,204695.0342766304
1953,166278.8029647306
1954,184872.14355699974
1955,136865.77399007863
1956,298600.7328738555
1957,152152.63118640048
1958,284486.7776406071
1959,147097.2932178593
1960,115941.18309121577
1961,119588.66799842347
1962,98214.01411485775
1963,106108.26398832434
1964,105530.08028582044
1965,139530.3449259622
1966,135460.39190060296
1967,296781.8668076878
1968,409103.27860887395
1969,383403.228096059
1970,400729.42362118093
1971,461556.1484795861
1972,373470.81272607215
1973,270990.5456195497
1974,339119.4519439239
1975,507676.55061304825
1976,274570.8473533579
1977,352506.5382568418
1978,346114.5398262306
1979,321607.03671817295
1980,206861.6920368165
1981,337784.11387238005
1982,219378.5580937844
1983,206517.21121041474
1984,171800.79744728113
1985,225242.64662253065
1986,205646.11731663733
1987,184906.38589663923
1988,174125.82386462478
1989,192256.41722259618
1990,205697.0251069109
1991,230661.9231858005
1992,216217.0023866723
1993,168537.63727886297
1994,224710.92663105152
1995,182523.7397846157
1996,250544.79832859017
1997,322705.5527685604
1998,307984.73528045916
1999,289425.63352836855
2000,322968.7514075665
2001,283551.1578636422
2002,240124.61020423102
2003,252479.26457963814
2004,282018.17505882727
2005,229284.06070943305
2006,221689.516079698
2007,252121.6769811049
2008,212230.91041429085
2009,199496.16654654045
2010,195159.30333980784
2011,143089.16384254448
2012,174356.8546661813
2013,178040.4123931753
2014,184606.25094167166
2015,208458.7859975324
2016,191728.31909352908
2017,192304.70061176206
2018,113228.1999032369
2019,131546.79602130008
2020,102644.2474454464
2021,99045.80849178636
2022,185175.98278163373
2023,146619.732816157
2024,282442.356078199
2025,349032.8343863705
2026,175476.57354928117
2027,162858.43736796215
2028,155493.86874638955
2029,168533.80105641967
2030,263470.56896204315
2031,231123.8348161938
2032,255058.21114749514
2033,252167.29582967708
2034,180087.72518664703
2035,223624.30862250197
2036,205019.41735344747
2037,216350.08377226128
2038,343611.0875667791
2039,229854.18271892966
2040,273157.19533757004
2041,306978.8784261256
2042,209944.47152686695
2043,177126.11012762095
2044,174492.65108170398
2045,210911.0782957272
2046,151437.39871100517
2047,146339.63218477968
2048,142458.33736147298
2049,146151.79096510165
2050,175640.91463682876
2051,102306.50598789353
2052,122569.5866358697
2053,149001.88649015245
2054,91857.1518752994
2055,158594.7960035402
2056,152623.36080030567
2057,110685.4951708549
2058,212370.40753536724
2059,131872.74741001768
2060,176226.796731491
2061,173858.14633672498
2062,127093.3932195601
2063,119475.86234840674
2064,137500.2166991824
2065,119756.31504020646
2066,170319.6545965664
2067,111547.25084818708
2068,149259.40588567028
2069,88461.34969876823
2070,120145.30930801926
2071,94716.70044324671
2072,140581.9447448958
2073,129491.6783542262
2074,184603.80344343686
2075,149977.07679960108
2076,116482.11771621587
2077,152533.9250431971
2078,123469.2401261497
2079,136061.57423924672
2080,116521.86828760077
2081,128198.41609222305
2082,120077.53648620084
2083,150775.54038552786
2084,106669.67040178145
2085,113030.24295591962
2086,114809.07209949072
2087,124183.86021267844
2088,95492.25802586923
2089,78206.31389000228
2090,120284.39856739604
2091,107006.99592711529
2092,121064.6471219284
2093,114904.2588635596
2094,109788.62280580318
2095,152266.3399281065
2096,87412.79766596234
2097,100321.69681957315
2098,152207.06514354213
2099,50902.88573526676
2100,76549.19707819118
2101,114144.64263492115
2102,128172.35466436669
2103,107101.20375917337
2104,144869.84249286546
2105,131906.5233289935
2106,66217.59542709685
2107,177718.00878028417
2108,117668.88854058174
2109,111585.90704331217
2110,124576.91095482021
2111,134425.32750518783
2112,138491.9950223727
2113,121490.01885372706
2114,123694.69047757528
2115,163990.06560086933
2116,114527.8117340605
2117,147538.62954515824
2118,129903.98137124257
2119,113614.95936855981
2120,110987.43565568517
2121,104655.96606671634
2122,117884.88696352733
2123,80495.67093378867
2124,156853.27810777325
2125,123979.71689110201
2126,150100.682638615
2127,167535.5344054003
2128,126809.49223283547
2129,91478.70038925252
2130,135470.18004345827
2131,137091.8758308024
2132,112169.46421614054
2133,124811.5795571573
2134,123953.09495959629
2135,99634.02055751666
2136,82203.15466060456
2137,105336.99678389309
2138,134503.08963180642
2139,151879.38341887895
2140,138621.464516341
2141,172731.609654969
2142,126355.1903061996
2143,149229.65418742778
2144,123386.04218996708
2145,138416.63302619883
2146,177327.3725516297
2147,146888.77460785297
2148,137480.65865226797
2149,152823.74844526144
2150,238089.71718548465
2151,116885.24372749843
2152,173534.42865059857
2153,157653.5289157281
2154,100993.19261858956
2155,141032.43418715923
2156,250312.32600501977
2157,224180.46957212486
2158,241425.8591283006
2159,222144.49916428037
2160,183429.48043903132
2161,233400.74981158285
2162,366682.4009493287
2163,331821.69599703903
2164,252278.67227253888
2165,207118.93803717068
2166,163713.74026451525
2167,217135.60701937758
2168,190986.39212415842
2169,196593.75453833066
2170,215343.25414515316
2171,163683.9308417394
2172,132425.44580420296
2173,179766.4897415224
2174,219819.76904936216
2175,285943.43875950784
2176,310589.43114526145
2177,232100.35753930343
2178,213354.30281265377
2179,134710.33306899783
2180,208009.8892447762
2181,195381.44009709283
2182,227597.16025852103
2183,192410.28740996565
2184,117085.18123282376
2185,132220.66784033785
2186,143678.06725874508
2187,151407.30109991063
2188,154433.74837991822
2189,278751.03855145647
2190,78641.96820194027
2191,79956.64834548478
2192,85941.66089221468
2193,112236.1527887344
2194,98300.88985282325
2195,99833.4895734831
2196,102979.65176758883
2197,118313.29820055593
2198,160482.15326749938
2199,183553.11815077302
2200,147321.14992473926
2201,147791.59516331644
2202,222755.55846421025
2203,133368.76636170398
2204,177452.6284991282
2205,121602.34760527175
2206,137710.49703590482
2207,220661.7283471537
2208,274349.8733648412
2209,247637.69297554548
2210,120304.08569944664
2211,119696.63889819302
2212,124336.77531522213
2213,107931.431043319
2214,139696.2341725003
2215,102784.54664334371
2216,147991.1537868148
2217,63726.89956962087
2218,71221.52580373407
2219,66323.10860004419
2220,59974.76295169629
2221,294257.62251309276
2222,276083.3310625863
2223,288356.6129553572
2224,208448.37734113642
2225,118564.34877554636
2226,177790.4611977018
2227,191855.92860128946
2228,266787.7298832094
2229,250470.46825684706
2230,154023.7912929193
2231,209175.3877003463
2232,178469.33492512844
2233,181317.62293050607
2234,243073.87144773197
2235,221173.34660759123
2236,250355.2429629573
2237,299617.68103426805
2238,197121.65937424428
2239,110319.22732688722
2240,153726.90847911793
2241,155468.00040971677
2242,122422.99602032706
2243,136053.95851755125
2244,105414.00288196662
2245,101700.17898189438
2246,140019.45076866535
2247,120311.80097546981
2248,117791.32243816677
2249,114414.39802619084
2250,127734.34076543845
2251,108650.36984402506
2252,184094.2720912131
2253,156225.39792409667
2254,185414.46607797698
2255,183851.3867688139
2256,175281.9361853845
2257,208164.50726168675
2258,157802.86657389952
2259,172875.36189438522
2260,157182.29766822045
2261,199591.40405131498
2262,213372.99974747867
2263,387246.827971948
2264,473116.4303274128
2265,176886.2671350267
2266,316191.38018973183
2267,361193.42700873956
2268,436132.5160057066
2269,153202.28646998495
2270,202009.6966539529
2271,210368.16922836308
2272,196059.9820108571
2273,162083.1921535699
2274,181987.97801221377
2275,149305.10480513773
2276,187493.96446522343
2277,180439.76814877876
2278,151289.34579768847
2279,126244.33973635489
2280,116423.61637258882
2281,164328.43042186572
2282,183140.73170025885
2283,110233.43814971912
2284,114829.42454087478
2285,137891.7834261946
2286,123379.70245679839
2287,374165.80237307015
2288,278740.32760117983
2289,358626.5625860932
2290,440440.17224870843
2291,341715.3630955353
2292,451585.93009478546
2293,463292.7528781177
2294,399623.7540466931
2295,476844.1228442917
2296,279233.51774316607
2297,357855.1271408849
2298,348370.021510573
2299,343881.50735566614
2300,337777.1856923675
2301,327023.0393562269
2302,256729.12149840448
2303,253012.83957388584
2304,252961.10181619262
2305,198721.13577556657
2306,193022.34931045034
2307,203733.93250458493
2308,231453.5081583492
2309,288637.8833655917
2310,212650.3499999672
2311,203540.74130786792
2312,175354.57551744196
2313,171467.47016944544
2314,173261.14516782347
2315,181879.70461239901
2316,200650.48411345537
2317,192398.76344864108
2318,179761.45180779757
2319,184001.57365702227
2320,186775.02486354942
2321,235711.81555366574
2322,181503.37244282116
2323,201490.1730740727
2324,189897.3124030378
2325,215923.33736386648
2326,181917.22348896816
2327,200044.46566953612
2328,219632.56442169548
2329,195030.5269345714
2330,181913.29596743046
2331,338588.8316966216
2332,402118.5938521478
2333,322004.59617283754
2334,260345.88808691676
2335,296226.01374370547
2336,299721.20517591824
2337,198184.15050874732
2338,259469.28809396276
2339,222930.38310515624
2340,386867.4579067573
2341,211058.0187501709
2342,238857.99896040844
2343,232050.560433577
2344,220858.6770088647
2345,232555.15070400038
2346,214818.67029774163
2347,198889.1087649333
2348,246030.37946979766
2349,185094.19325203245
2350,321998.17070537235
2351,255726.96146244992
2352,255646.23856458184
2353,234634.34549291313
2354,140869.12428956188
2355,146929.9419988523
2356,151268.8845413798
2357,187524.8892880155
2358,201151.2517953416
2359,134060.41249090148
2360,115483.52382502382
2361,147655.56359721
2362,251194.68373475297
2363,139232.1373219681
2364,155349.47049182683
2365,214774.4096641327
2366,191177.35187289258
2367,221502.47889221754
2368,216869.8749185017
2369,215871.90014684427
2370,169197.98229768343
2371,167052.1286561066
2372,194772.52641026228
2373,292259.74081300147
2374,316899.0659286155
2375,246368.92396032147
2376,273278.53026642196
2377,326738.48375578626
2378,149445.957453453
2379,200212.37094041466
2380,151675.97922814544
2381,170560.55929045266
2382,212834.0159025134
2383,203050.53866877477
2384,242746.47599512798
2385,160744.4317368851
2386,132208.57309288016
2387,136651.21558162846
2388,107587.32490205753
2389,113852.21334997047
2390,151997.12950662203
2391,144958.02823742904
2392,113756.63982222622
2393,171802.37964834023
2394,142884.8837977748
2395,211845.90764052523
2396,143892.18102342304
2397,222437.9318744134
2398,131966.88173864287
2399,68164.12941712006
2400,67260.6545496392
2401,122603.67540009758
2402,138495.188237247
2403,149547.98136805504
2404,158381.31638339785
2405,158330.17353652223
2406,139763.1538908821
2407,124712.222531265
2408,151717.7249688371
2409,118588.4329918269
2410,173268.17921433062
2411,111470.07407798334
2412,158237.8630509233
2413,130229.04123795943
2414,165268.94781371
2415,134008.1376609407
2416,128589.54627031104
2417,132451.81213287945
2418,133544.47941199405
2419,126824.34043864766
2420,118625.94106532245
2421,146609.1817473462
2422,104089.03280838963
2423,116229.3083445002
2424,161729.63091152383
2425,182470.8670061177
2426,129884.4554464853
2427,132292.26088911502
2428,184254.23559671012
2429,111276.0319679357
2430,133259.63497708988
2431,107168.7966026414
2432,148847.2813787685
2433,146588.12441183324
2434,138021.69573200814
2435,153302.30894273665
2436,104011.69796868434
2437,99788.78941937524
2438,120233.5305693722
2439,100134.4068414596
2440,125623.06083506497
2441,92627.86664952378
2442,95862.81124406519
2443,131685.53027726008
2444,132552.68184783682
2445,94355.5196401624
2446,137833.10694033623
2447,181457.75266555854
2448,127043.48699792908
2449,112308.25999936205
2450,160102.84700455406
2451,114752.92216369358
2452,192169.4944525304
2453,93364.44040752301
2454,118186.5730988502
2455,119733.78981269448
2456,138911.68595274666
2457,140579.5400872397
2458,131983.92497588304
2459,108328.66177866806
2460,142037.8384931812
2461,132432.9715806638
2462,135226.07771617512
2463,127046.45723051898
2464,168325.66059506137
2465,142693.06585536944
2466,120519.47145556578
2467,126636.95299694972
2468,85925.758921192
2469,84394.95567633567
2470,201900.3775932181
2471,217479.03475730424
2472,162680.08884524097
2473,118704.42248558793
2474,73332.31534772986
2475,208968.25557230227
2476,116795.04870271613
2477,127768.85513251615
2478,153693.9716854301
2479,106827.30681672618
2480,154516.8738559321
2481,120530.58213227087
2482,124647.9624603173
2483,109830.25144131298
2484,120486.51477695754
2485,123710.72053586572
2486,147022.91742387335
2487,162035.2691770182
2488,167765.1588455087
2489,158423.5369416898
2490,145889.1714064632
2491,95207.35555882484
2492,202661.40899548444
2493,160736.9740217345
2494,150680.87399583944
2495,91467.40901153703
2496,239582.8714287119
2497,151806.77764329506
2498,105295.42254489119
2499,83797.21267837443
2500,115495.72857792996
2501,137780.76219981158
2502,145421.4231429444
2503,98573.05004489813
2504,170507.5500656945
2505,229541.60336380263
2506,245994.58709607925
2507,274305.0106772988
2508,246196.9866471475
2509,220968.97497058776
2510,217967.4439863757
2511,174053.30733726255
2512,209364.4549435613
2513,227498.06507217925
2514,277251.29156399454
2515,149430.2389110996
2516,177992.57479515532
2517,149952.10255907747
2518,158143.4884962362
2519,238725.59831489113
2520,222106.25962760393
2521,187855.43243634247
2522,223791.17967693106
2523,115629.97963739047
2524,136054.42954582826
2525,149358.94214855167
2526,139639.68008339143
2527,119837.13625592695
2528,128780.80903241356
2529,136315.9445559543
2530,131058.70794327057
2531,254772.91802202267
2532,224679.98139821357
2533,193110.92344571662
2534,233423.51559947003
2535,285393.4676179321
2536,234284.83628575652
2537,245671.72473402994
2538,182535.0484599498
2539,189424.24730967957
2540,180989.3844477206
2541,179870.58727675508
2542,164669.67469267795
2543,116436.34267543876
2544,117379.0843698765
2545,138666.91901485872
2546,119227.63194890005
2547,133205.94959145685
2548,149929.78095503038
2549,152072.74369076098
2550,628762.0573263278
2551,140199.49165540637
2552,128239.70926463512
2553,75548.41591841183
2554,92447.19206037308
2555,112985.0031219379
2556,95314.65760889184
2557,103562.25601181932
2558,141200.858677973
2559,146182.83493726794
2560,154703.51433009305
2561,147345.23649443546
2562,145244.4393086483
2563,151375.24775439856
2564,201184.542093885
2565,136179.68759614616
2566,157287.2668508083
2567,144976.4875655659
2568,204392.48563673423
2569,237663.44666604383
2570,115443.02454612762
2571,192955.27345045132
2572,145680.0131793418
2573,222043.49564405676
2574,307509.6627001432
2575,133155.2410105653
2576,118976.8952937348
2577,151234.991044457
2578,82667.83279919148
2579,60492.60908185806
2580,84632.69963439614
2581,91872.1512837823
2582,103863.80004822358
2583,272251.3254729176
2584,179938.04187665065
2585,188335.0077758177
2586,223032.77953171745
2587,198830.27886082564
2588,133404.65005485414
2589,149927.790866953
2590,197228.8716550687
2591,239539.92756434876
2592,211715.63152315127
2593,251086.65205506323
2594,185201.70565695228
2595,208090.37670764164
2596,279828.75466995325
2597,187688.85360450082
2598,279411.591258115
2599,339339.9187357169
2600,150029.43911937473
2601,142516.81533925998
2602,85470.47329159657
2603,94329.17470288003
2604,91878.39909332503
2605,82736.38778140834
2606,144019.81366195556
2607,203717.2906628726
2608,194443.82702120894
2609,175085.35130508954
2610,108495.53014185288
2611,120936.4289723479
2612,165554.0134335269
2613,127513.04378906227
2614,121149.38049770345
2615,153345.33186729724
2616,143931.46963231676
2617,181245.1128391461
2618,197610.74815136322
2619,196683.51795627218
2620,186754.9986296842
2621,173431.49159851583
2622,176338.41241951752
2623,237397.36733900037
2624,304010.7000876455
2625,288721.56149113335
2626,173520.34211476916
2627,166944.10574936966
2628,479901.7308032941
2629,501850.87684690586
2630,389836.6383746348
2631,479062.1268382141
2632,416966.3368877901
2633,313697.2800694393
2634,443043.11629639554
2635,160161.3320221054
2636,170839.56145209304
2637,179466.33797120053
2638,253350.7885047624
2639,193552.40078636922
2640,148660.96575234586
2641,103507.59101898485
2642,187457.5942086561
2643,104863.50222765598
2644,114425.0566767384
2645,111521.47289655173
2646,95071.61893148262
2647,103828.85386063525
2648,138278.74608323188
2649,160585.72471507255
2650,131397.5207023066
2651,137704.35534194275
2652,398984.024961015
2653,258455.40984570293
2654,263711.34714123746
2655,407602.71409502265
2656,327814.9969726816
2657,355768.7399854909
2658,314463.95790391014
2659,309804.7346042533
2660,372347.85468615714
2661,356390.7824516718
2662,373042.25693131203
2663,290513.79116494965
2664,282211.5941821766
2665,335937.9856188464
2666,283111.7077504167
2667,171864.7178331153
2668,178218.0595998176
2669,185720.41748000516
2670,270747.8572967885
2671,187812.8131169331
2672,194979.8867959309
2673,196894.13716831122
2674,191290.63556138735
2675,171814.32902325527
2676,195115.08926620003
2677,200366.68616396742
2678,245341.89058368356
2679,281396.60995592584
2680,293123.6905006933
2681,401921.3957317757
2682,315883.32560486
2683,499744.0630832283
2684,319518.79212364205
2685,325889.741428417
2686,237729.73235373996
2687,302954.60958352045
2688,216621.56877101347
2689,209962.8598736073
2690,401233.466170797
2691,191499.60332538333
2692,144501.07745064865
2693,202328.87018070446
2694,139018.23492630367
2695,192892.52024450607
2696,184783.82586494018
2697,184445.9602077111
2698,195332.5298578731
2699,171079.9996472007
2700,154156.9213249305
2701,150273.96153170354
2702,111867.22490970409
2703,128038.6536987322
2704,139569.51061614952
2705,113189.10679891752
2706,109073.07346697673
2707,121628.88620096553
2708,132152.37050256517
2709,103904.69791540319
2710,126715.8314647972
2711,255637.7315514664
2712,389530.1075209349
2713,168032.52980506897
2714,152283.50829398778
2715,170507.24712314754
2716,145978.03423647047
2717,196121.42861714688
2718,217026.38202780677
2719,151602.3048680608
2720,173667.3508747334
2721,129058.16130704059
2722,160386.7730124417
2723,140271.9714748674
2724,124046.88325688455
2725,128028.0493593945
2726,147930.40532636864
2727,171529.13729336514
2728,192262.13912933486
2729,148643.12184627255
2730,149716.13372704005
2731,134142.41290055253
2732,135969.44220092735
2733,158693.73817738137
2734,138633.05960536105
